ZIP CODE - ZIP DATA,Adjusted Gross Income,N - Educational Expenses,N - Real Estate Taxes,N - Home Mortgage Interest,N - Investment Interest,N - Child Tax Credit,N - EIC ,N - Tax Liability ,state
92250,161015,80,480,400,0,740,1150,2210,CA
72768,15483,0,50,40,0,70,120,310,AR
99201,305262,100,650,550,40,450,1310,4080,WA
89019,44300,0,100,100,0,130,230,840,NV
57775,4377,0,0,0,0,0,0,60,SD
16146,210942,100,530,420,0,740,1700,3530,PA
60924,38159,0,140,90,0,120,100,620,IL
76653,24525,0,60,30,0,70,90,360,TX
66072,23970,0,90,70,0,110,80,360,KS
29525,27131,0,60,40,0,130,360,510,SC
24879,3818,0,0,0,0,0,50,80,WV
28649,14234,0,30,20,0,50,100,280,NC
87520,24674,0,100,80,0,60,150,430,NM
64060,579249,250,3010,2620,50,1420,560,5680,MO
47957,28792,0,80,80,0,140,190,500,IN
40119,34517,0,130,100,0,140,200,580,KY
29015,23653,0,100,90,0,80,250,440,SC
87010,24433,0,130,100,0,30,90,370,NM
70002,776194,240,2090,1630,150,1000,1650,7420,LA
49128,81544,0,290,240,0,190,270,1260,MI
03894,273921,130,1000,680,50,320,280,2450,NH
15538,14252,0,40,30,0,50,40,230,PA
97324,21405,0,100,70,0,40,60,320,OR
63139,633104,390,3230,2960,30,1160,1460,10440,MO
49418,1027335,400,4680,3850,120,2460,1410,11840,MI
07075,429692,280,2130,1690,40,570,400,4190,NJ
24487,5174,0,0,0,0,0,20,80,VA
63088,249254,130,1370,1230,20,580,400,3520,MO
46902,889504,320,3350,2750,50,2440,3030,13100,IN
19501,30738,0,140,120,0,90,80,490,PA
77336,434791,200,1550,1390,40,1090,1040,4590,TX
12037,107136,50,520,390,0,200,250,1450,NY
95969,591966,210,3230,2670,70,1390,1970,8580,CA
15489,5531,0,0,0,0,20,50,130,PA
50157,16623,0,50,40,0,50,30,280,IA
47337,3641,0,0,0,0,0,0,60,IN
66542,116259,50,530,430,0,310,130,1370,KS
20037,758016,40,1470,1210,170,50,160,4460,DC
38019,272770,190,880,730,0,1000,2080,4330,TN
08102,72207,40,90,70,0,500,1380,1380,NJ
24536,5155,0,0,0,0,0,0,70,VA
28379,384623,320,1460,1170,40,1620,3230,6250,NC
49099,146432,40,460,380,0,470,450,1990,MI
