ZIP CODE - ZIP DATA	Flag - Loan	state	LIEN1FINANCELOANAMOUNT	N - EIC 	Adjusted Gross Income	N - Child Tax Credit	N - Real Estate Taxes	N - Investment Interest	N - Tax Liability 	N - Educational Expenses	N - Home Mortgage Interest
1220		MA		690	199386	93.33333333	840	0	3250	110	720
72958		AR		880	93412	78.33333333	160	0	1770	60	140
47837		IN		100	23714	18.33333333	70	0	380	0	70
45255		OH		960	1077348	268.3333333	4000	150	9280	330	3390
46202		IN		1270	611493	70	1650	70	6950	180	1520
18434		PA		330	95237	45	330	0	1600	70	280
3225		NH		230	101164	53.33333333	480	0	1510	60	430
67147		KS		600	316864	170	1450	30	3720	170	1180
64430		MO		30	17870	8.333333333	60	0	270	0	40
99361		WA		130	43013	21.66666667	150	0	590	20	120
78611		TX		1140	369399	153.3333333	1200	60	4720	180	910
51552		IA		20	6315	0	0	0	100	0	0
12157		NY		300	111255	45	510	0	1470	50	400
28698		NC		180	36314	21.66666667	150	0	640	0	120
15458		PA		210	44361	23.33333333	90	0	720	30	80
44681		OH		410	203166	121.6666667	480	0	2920	40	340
51062		IA		30	14179	6.666666667	40	0	210	0	30
17073		PA		270	155862	86.66666667	780	0	2120	60	630
29445		SC		5460	1263912	808.3333333	6040	60	20950	590	5740
2865		RI		770	847298	193.3333333	3670	130	7460	410	3160
17543		PA		1740	1811030	520	7910	240	17260	640	6390
44730		OH		460	130605	81.66666667	470	0	2310	30	400
6279		CT		220	197963	51.66666667	1130	0	2320	90	950
98604		WA		1980	1230041	556.6666667	6060	140	13480	350	5570
3845		NH		70	44896	13.33333333	180	0	610	0	140
38449		TN		300	68523	35	200	0	1020	30	180
20171		VA		1400	2908117	456.6666667	9910	420	20410	610	8830
61741		IL		110	41622	25	140	0	590	0	80
76682		TX		240	59755	40	110	0	950	40	90
60714		IL		1920	885590	291.6666667	5010	90	12280	320	3710
5071		VT		0	19277	0	80	0	150	0	40
28729		NC		250	90926	41.66666667	490	0	1360	30	410
77836		TX		1010	260217	141.6666667	640	0	3670	140	470
46732		IN		320	63760	53.33333333	130	0	1010	0	130
19151		PA		4400	584059	398.3333333	3320	0	10000	350	3160
78941		TX		220	74609	35	190	0	1020	30	140
89179		NV		590	332394	195	1900	0	4180	150	1910
57325		SD		290	82298	43.33333333	120	0	1170	70	100
13102		NY		0	6204	0	30	0	100	0	20
49048		MI		2960	482910	278.3333333	1640	0	7910	170	1390
8062		NJ		510	910803	148.3333333	4040	110	6290	420	3480
71407		LA		90	23730	15	50	0	340	0	70
42452		KY		160	58877	35	250	0	820	0	230
66422		KS		30	9161	6.666666667	0	0	180	0	0
45835		OH		30	10256	5	30	0	180	0	30
88007	1	NM	224000	2320	490464	250	1910	70	6320	310	1670
1840		MA		1010	62744	75	30	0	1470	0	30
89449		NV		210	198988	26.66666667	510	40	1520	0	410
66112		KS		1490	235897	178.3333333	940	0	4220	90	780
97824		OR		80	44711	21.66666667	250	0	530	0	210
55735		MN		120	36762	16.66666667	210	0	590	0	170
26802		WV		110	21766	11.66666667	40	0	340	0	30
86445		AZ		30	4423	0	0	0	80	0	0
43939		OH		50	10796	5	0	0	170	0	0
77987		TX		0	7226	3.333333333	0	0	100	0	0
99615		AK		960	370444	210	1290	30	5170	140	1170
43359		OH		50	16145	11.66666667	30	0	300	0	30
35444		AL		410	69980	53.33333333	190	0	1090	0	200
61811		IL		70	14227	10	30	0	230	0	20
70452		LA		1260	297650	150	1040	30	4220	160	1010
18104		PA		2510	1692511	455	7740	300	17380	690	6400
