Zip Codes,State,Loan Amount,N - EIC ,Adjusted Gross Income,N - Child Tax Credit,N - Real Estate Taxes,N - Investment Interest,N - Tax Liability ,N - Educational Expenses,N - Home Mortgage Interest
90043,CA,631000,5690,1033844,508.3333333,5660,60,15880,500,5370
92692,CA,510500,1590,2634576,346.6666667,10870,500,19840,700,9420
92860,CA,510399,1510,839901,261.6666667,4430,90,8970,350,4130
94605,CA,508750,3770,1376925,498.3333333,6770,130,16410,540,6280
91935,CA,466396,490,406743,78.33333333,1860,60,3500,110,1650
20711,MD,438163,450,245917,80,990,30,2630,60,920
91901,CA,424000,770,674056,176.6666667,3130,110,6220,230,2860
21157,MD,421229,1730,1278625,406.6666667,7630,140,14550,610,6720
94513,CA,407756,2590,2543058,801.6666667,12930,270,23610,910,11870
20144,VA,400000,30,68021,5,230,20,410,0,180
72712,AR,398500,2870,5996369,746.6666667,7610,270,19080,640,7150
95747,CA,392878,2240,2722799,805,15080,330,25100,880,13480
78414,TX,390800,2510,1266992,636.6666667,5220,130,14180,870,5070
20906,MD,380850,5560,2164408,816.6666667,11730,300,30560,580,9770
85207,AZ,375300,2830,1630815,500,7430,260,16130,510,6720
92883,CA,372135,1500,1139117,415,6680,130,11530,540,6240
22603,VA,367200,1080,466134,168.3333333,2010,90,5560,140,1670
43021,OH,363200,230,787758,141.6666667,3420,110,5080,220,3130
22554,VA,360884.6667,3110,2081154,865,11010,120,20680,920,10780
85375,AZ,345000,300,851231,15,5190,210,10490,70,3260
59106,MT,337410,540,952947,213.3333333,4180,260,7040,240,3510
78260,TX,333485,1120,1561573,423.3333333,6710,210,11820,600,6330
59101,MT,332500,4030,867119,460,3940,90,13340,290,3430
34116,FL,332000,5300,579182,518.3333333,1810,30,11540,150,1780
4027,ME,331200,470,145118,93.33333333,770,0,2340,50,720
21060,MD,326400,2560,1046332,490,6680,60,14770,390,6390
22630,VA,325914,2640,880805,413.3333333,4840,90,11890,360,4430
90712,CA,324500,1850,1118686,408.3333333,6120,80,13160,600,5660
54729,WI,316500,2140,925287,441.6666667,4200,80,12750,320,3400
19734,DE,315679,600,403655,191.6666667,2370,0,4700,190,2310
93263,CA,313027,2640,335723,391.6666667,1300,0,4720,130,1220
54023,WI,312240,180,142508,70,860,0,1660,40,780
34744,FL,310038,7910,1009205,700,3600,70,17110,540,3500
85016,AZ,308000,2590,1641314,276.6666667,4800,420,14270,450,4020
49751,MI,308000,180,41106,23.33333333,140,0,690,0,120
92234,CA,307000,5700,923072,643.3333333,4970,70,15390,360,4470
95610,CA,304385,3670,1039584,560,5220,60,16640,340,4800
85083,AZ,302400,600,800306,245,4220,130,6850,330,4000
75025,TX,300600,1900,2439535,596.6666667,8430,350,19580,740,7360
22902,VA,300000,1640,988292,211.6666667,3100,190,8990,310,2600
51537,IA,300000,450,191479,81.66666667,750,0,2460,80,540
77304,TX,299250,1900,1021840,351.6666667,3730,140,10420,600,3190
59404,MT,294500,1880,798352,340,4000,120,9920,310,3330
19971,DE,292000,730,768241,65,2840,250,6210,150,2350
93611,CA,291000,2680,1486372,630,8170,120,16440,1080,7470
77469,TX,290000,4090,1360429,688.3333333,6140,110,15990,770,5620
87508,NM,290000,960,664371,153.3333333,3430,180,6890,230,2910
20901,MD,289987,2600,1412094,411.6666667,7120,150,15470,530,6230
92346,CA,288000,5840,1545058,755,7310,110,18460,880,6810
20111,VA,284404,2690,1090154,546.6666667,5850,60,14070,390,5580
33897,FL,282200,2530,380507,251.6666667,1060,0,6960,160,1000
48044,MI,281000,2500,1956840,778.3333333,11110,140,22060,890,10440
94565,CA,279709,8240,2168492,1430,10430,70,32440,500,10040
92203,CA,279354,1800,842720,381.6666667,5420,170,9810,530,4780
22407,VA,278872,4040,1828570,833.3333333,10630,140,21860,880,10030
21133,MD,278000,2800,803406,383.3333333,5580,20,11660,400,5330
22079,VA,276900,2080,1432508,426.6666667,6690,130,13290,400,6370
21244,MD,276881,4260,871522,506.6666667,4720,20,13680,420,4440
51534,IA,273500,500,277159,128.3333333,1510,20,3260,130,1300
20136,VA,272000,880,1298598,443.3333333,7420,80,11230,680,7220
33950,FL,272000,1050,997308,81.66666667,3770,310,8720,160,2540
75165,TX,269006,4030,1127022,661.6666667,4010,110,14330,800,3560
29642,SC,268000,2220,966950,466.6666667,4940,100,11660,490,4430
37086,TN,267603,4250,680783,630,2170,0,12040,210,2160
45036,OH,266173,1940,1247092,511.6666667,5890,120,13770,510,5310
95961,CA,265109,2760,450190,426.6666667,2420,0,6690,160,2350
78660,TX,262702,6650,2591498,1503.333333,12440,100,34340,1570,12010
59634,MT,259462,160,212737,66.66666667,1220,40,2100,60,1030
85208,AZ,259157,2960,627426,408.3333333,3040,30,10630,240,2760
20639,MD,258000,490,700386,165,3870,70,6360,310,3560
50226,IA,257600,130,255065,100,1410,40,2340,110,1250
